start,stop,query,run,cpu,io,ship,tuples,RAM,Virtual
2018-08-08 20:09:22,2018-08-08 20:09:22,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",345046,82,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:22,2018-08-08 20:09:23,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",361089,84,1,1,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:23,2018-08-08 20:09:23,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",353021,90,1,1,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:23,2018-08-08 20:09:24,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",389581,87,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:24,2018-08-08 20:09:24,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",370452,84,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:24,2018-08-08 20:09:24,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",393729,88,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:25,2018-08-08 20:09:25,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",394418,86,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:25,2018-08-08 20:09:25,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",419098,85,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:25,2018-08-08 20:09:26,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",417687,83,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:26,2018-08-08 20:09:26,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",379771,87,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:26,2018-08-08 20:09:27,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",444380,86,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:27,2018-08-08 20:09:27,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",574654,85,0,1,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:27,2018-08-08 20:09:28,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",553289,90,0,1,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:28,2018-08-08 20:09:29,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",506204,93,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:29,2018-08-08 20:09:29,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",538434,89,0,1,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:29,2018-08-08 20:09:30,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",490863,85,0,1,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:30,2018-08-08 20:09:31,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",404906,89,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:31,2018-08-08 20:09:31,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",407743,86,1,2,1,240.68433333333334,921.3208888888889
