# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000    11828.496    60157.535
       1.013      301.300    11873.379    60159.535
       2.021      230.000    11873.656    60159.535
       3.031      260.600    11875.496    60159.535
       4.040      198.200    11875.496    60159.535
       5.049      200.200    11875.496    60159.535
       6.058      198.200    11875.496    60159.535
       7.067      198.200    11875.496    60159.535
       8.077      202.100    11875.562    60159.535
       9.086      208.100    11875.668    60159.535
      10.095      198.200    11875.668    60159.535
      11.104      204.100    11875.668    60159.535
      12.113      196.200    11875.668    60159.535
      13.123      196.200    11903.668    60159.535
      14.132      201.100    11965.668    60159.535
      15.141      199.200    12413.801    60159.535
      16.149      446.300    13513.973    60159.535
      17.161     1258.900    14569.656    60159.535
      18.173      739.600    14571.848    60159.535
      19.182      188.300    14578.703    60159.535
      20.191      198.200    14578.703    60159.535
      21.200      196.200    14578.703    60159.535
      22.210      198.200    14578.703    60159.535
      23.219      197.200    14578.703    60159.535
      24.228      197.200    14578.703    60159.535
      25.237      209.100    14578.703    60159.535
      26.247      196.200    14578.703    60159.535
      27.256      196.200    14578.703    60159.535
      28.265      198.200    14578.703    60159.535
      29.274      197.200    14578.703    60159.535
      30.283      197.200    14578.570    60159.535
      31.293      205.100    14578.879    60159.535
      32.302      197.200    14578.879    60159.535
      33.311      198.200    14578.879    60159.535
      34.320      200.200    14578.879    60159.535
      35.330      199.200    14578.879    60159.535
      36.339      258.600    14920.180    60159.535
      37.352      624.900    16594.676    60159.535
      38.361       63.400    16594.848    60159.535
      39.370        0.000    16594.848    60159.535
      40.379       86.300    16595.418    60159.535
      41.388      107.000    16595.742    60159.535
      42.397       93.100    16595.941    60167.566
      43.406        2.000    16595.941    60167.566
      44.415        1.000    16595.910    60167.566
      45.425        1.000    16596.199    60167.566
      46.433        2.000    16596.199    60167.566
      47.442        2.000    16596.316    60167.566
      48.451        0.000    16596.316    60167.566
