# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000     6818.625    60163.652
       1.009      195.200     6818.625    60163.652
       2.018      198.200     6818.625    60163.652
       3.027      196.200     6826.625    60163.652
       4.040      199.400     6994.742    60163.652
       5.048      581.300     8472.285    60163.652
       6.060     1208.500     9443.805    60163.652
       7.072     1276.300     9445.805    60163.652
       8.084      350.800     9445.805    60163.652
       9.093      193.200     9452.594    60163.652
      10.102      217.000     9452.594    60163.652
      11.111      196.200     9452.594    60163.652
      12.120      201.100     9452.594    60163.652
      13.129      204.100     9452.594    60163.652
      14.139      197.200     9452.594    60163.652
      15.148      201.200     9452.594    60163.652
      16.157      196.200     9452.594    60163.652
      17.166      193.200     9452.594    60163.652
      18.175      451.800    10195.984    60163.652
      19.188      534.900    11212.000    60163.652
      20.198      194.200    11212.000    60163.652
      21.207      213.100    11212.125    60163.652
      22.216      197.200    11212.125    60163.652
      23.225      196.200    11212.125    60163.652
      24.234      195.200    11212.125    60163.652
      25.243      197.200    11212.125    60163.652
      26.252      196.200    11212.125    60163.652
      27.262      199.200    11212.125    60163.652
      28.271      196.200    11212.125    60163.652
      29.280      237.800    11214.125    60163.652
      30.293      767.300    12584.879    60163.652
      31.302      196.200    12584.879    60163.652
      32.311      196.200    12584.879    60163.652
      33.320      206.100    12585.402    60163.652
      34.329      197.200    12585.402    60163.652
      35.339      197.200    12585.402    60163.652
      36.348      195.200    12585.402    60163.652
      37.357      197.200    12585.402    60163.652
      38.366      198.200    12585.402    60163.652
      39.375      197.200    12585.402    60163.652
      40.384      707.500    13801.715    60163.652
      41.394      198.200    13801.715    60163.652
      42.403      199.200    13801.715    60163.652
      43.412      202.200    13801.836    60163.652
      44.421      200.200    13801.836    60163.652
      45.430      204.100    13802.086    60163.652
      46.439      211.100    13802.566    60163.652
      47.448      198.200    13802.586    60163.652
      48.457      145.700    13803.148    60163.652
      49.466        0.000    13803.148    60163.652
      50.475        1.000    13803.180    60163.652
      51.485      145.600    13803.570    60163.652
      52.494      109.000    13803.879    60163.652
      53.503      104.100    13803.910    60163.652
      54.512      104.100    13809.730    60171.684
      55.521        0.000    13809.730    60171.684
      56.530        2.000    13809.887    60171.684
      57.539        2.000    13809.887    60171.684
      58.548        1.000    13810.027    60171.684
      59.557        0.000    13810.027    60171.684
      60.566        6.900    13804.645    60162.426
