# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000    12293.375    60160.238
       1.009     1034.300    12293.375    60160.238
       2.021     1015.200    12293.375    60160.238
       3.033     1046.200    12293.375    60160.238
       4.045     1016.100    12293.375    60160.238
       5.054     1034.300    12293.375    60160.238
       6.064     1033.300    12293.375    60160.238
       7.073     1022.400    13299.973    60160.238
       8.082      990.800    16653.660    60160.238
       9.094     1208.300    17115.172    60160.238
      10.108      545.200    17123.883    60160.238
      11.117     1030.800    17123.984    60160.238
      12.126     1025.300    17123.984    60160.238
      13.138     1037.600    17123.984    60160.238
      14.150      996.300    17123.984    60160.238
      15.162     1023.800    17123.984    60160.238
      16.174     1037.700    17123.984    60160.238
      17.186     1037.900    17123.984    60160.238
      18.194     1157.700    18271.305    60160.238
      19.208     1276.100    20470.125    60160.238
      20.222      746.600    20474.008    60160.238
      21.232      960.900    20474.223    60160.238
      22.245     1016.900    20474.223    60160.238
      23.258     1027.300    20474.223    60160.238
      24.268     1038.100    20474.223    60160.238
      25.277     1020.300    20474.223    60160.238
      26.290     1041.200    20474.223    60160.238
      27.300     1039.300    20474.223    60160.238
      28.311     1048.000    20490.223    60160.238
      29.321     1148.100    22514.914    60160.238
      30.333     1046.500    23669.137    60160.238
      31.345     1002.900    23669.137    60160.238
      32.355     1028.400    23669.137    60160.238
      33.366     1004.400    23669.137    60160.238
      34.378     1034.700    23669.137    60160.238
      35.390     1039.700    23669.137    60160.238
      36.400     1037.100    23669.137    60160.238
      37.412     1039.500    23669.137    60160.238
      38.424      997.000    23669.137    60160.238
      39.433     1140.100    26520.336    60160.238
      40.447     1023.900    26941.730    60160.238
      41.456      674.800    26946.582    60160.238
      42.468     1017.000    26946.582    60160.238
      43.477     1069.900    26946.582    60160.238
      44.486     1041.600    26946.582    60160.238
      45.496     1040.300    26946.582    60160.238
      46.508      976.400    26947.172    60160.238
      47.517      304.100    26947.785    60160.238
      48.526        1.000    26947.805    60160.238
      49.535       67.400    26948.523    60160.238
      50.544      107.000    26948.523    60160.238
      51.553      104.100    26948.695    60160.238
      52.562       42.600    26948.895    60167.266
      53.571        3.000    26949.066    60167.266
      54.580        2.000    26949.168    60167.266
      55.589        1.000    26949.168    60167.266
      56.598       12.900    26949.348    60167.266
      57.607        0.000    26949.348    60167.266
