start,stop,query,run,cpu,io,ship,tuples,RAM,Virtual
2018-08-10 17:42:32,2018-08-10 17:46:05,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",212914089,40,20,1,1,,
2018-08-10 17:46:05,2018-08-10 17:49:12,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",187126226,45,18,1,1,,
2018-08-10 17:49:12,2018-08-10 17:52:17,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",184673348,50,21,1,1,,
2018-08-10 17:52:17,2018-08-10 17:54:52,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",154699159,68,11,1,1,,
2018-08-10 17:54:58,2018-08-10 18:00:08,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",310221564,44,10,1,1,,
2018-08-10 18:02:38,2018-08-10 18:04:45,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",127861886,36,22,1,1,,
2018-08-10 18:04:59,2018-08-10 18:05:24,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",24470521,93,0,2,1,,
2018-08-10 18:05:24,2018-08-10 18:05:44,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",20294947,92,0,1,1,,
2018-08-10 18:05:44,2018-08-10 18:06:01,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",16965469,91,0,2,1,,
2018-08-10 18:06:02,2018-08-10 18:06:15,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",12855263,90,0,1,1,,
