# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      315.105     1014.418
       1.006        0.000      315.105     1014.418
       2.012        0.000      315.105     1014.418
       3.018        1.000      315.105     1014.418
       4.024        1.000      315.105     1014.418
       5.029        0.000      315.105     1014.418
       6.035       17.900      374.227     1101.758
       7.041      138.200      392.152     1121.047
       8.048      116.200      301.570     1021.227
       9.054      107.400      297.508      987.164
      10.060       58.600      297.508      934.289
      11.066        0.000      297.508      934.289
      12.072        0.000      297.508      934.289
      13.077        0.000      297.508      934.289
      14.083        0.000      297.508      934.289
      15.089        1.000      297.508      934.289
      16.095        0.000      297.508      934.289
      17.100        0.000      297.508      934.289
      18.105        1.000      297.508      934.289
      19.110        0.000      297.508      934.289
      20.116        0.000      297.508      934.289
      21.122        0.000      297.508      934.289
      22.128        0.000      297.508      934.289
      23.134        1.000      297.508      934.289
      24.140        0.000      297.508      934.289
      25.145        0.000      297.508      934.289
      26.151        1.000      297.508      934.289
      27.157        0.000      297.508      934.289
      28.163        0.000      297.508      934.289
      29.169        0.000      297.508      934.289
      30.174        0.000      297.508      934.289
      31.180        0.000      297.508      934.289
      32.186        1.000      297.508      934.289
      33.192        0.000      297.508      934.289
      34.198        1.000      297.508      934.289
      35.204        0.000      297.508      934.289
