# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      279.449      692.566
       1.008      194.400      990.527     1997.707
       2.017      100.200     1216.836     1665.578
       3.025      170.600     1295.258     1924.004
       4.033      156.700     1119.348     1593.215
       5.042      125.000      568.840     1299.492
       6.050      198.300     1407.656     2621.766
       7.059      142.800      778.191     1833.453
       8.067      119.000      465.184     1146.676
       9.075      198.300      978.297     1651.129
      10.083      134.900      453.547      939.352
      11.092      107.100      422.484      847.242
      12.100      100.200      422.484      847.242
      13.108       77.400      422.008      845.742
      14.117      141.800      551.199     1384.055
      15.125      123.000      345.723      800.105
      16.133      134.900      493.852     1041.391
      17.142      140.800      523.344     1005.020
      18.150      131.900      250.793      694.570
      19.158      150.700      428.055     1005.020
      20.167      136.900      535.805     1005.020
