start,stop,query,run,cpu,io,ship,tuples,RAM,Virtual
2018-08-10 02:50:10,2018-08-10 02:50:13,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",2468607,93,0,2,1,962.7780833333333,1872.478375
2018-08-10 02:50:13,2018-08-10 02:50:15,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",2552896,95,0,1,1,962.7780833333333,1872.478375
2018-08-10 02:50:18,2018-08-10 02:50:18,select * from node_c limit 20;,228,0,0,2,3,962.7780833333333,1872.478375
2018-08-10 02:50:15,2018-08-10 02:50:18,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",2846078,96,0,1,1,962.7780833333333,1872.478375
2018-08-10 02:50:21,2018-08-10 02:50:21,select * from node_c limit 20;,201,0,0,2,3,962.7780833333333,1872.478375
2018-08-10 02:50:18,2018-08-10 02:50:22,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",3524728,95,0,1,1,962.7780833333333,1872.478375
2018-08-10 02:50:24,2018-08-10 02:50:24,select * from node_c limit 20;,255,0,0,2,3,962.7780833333333,1872.478375
2018-08-10 02:50:23,2018-08-10 02:50:26,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",2769641,97,0,1,1,962.7780833333333,1872.478375
2018-08-10 02:50:28,2018-08-10 02:50:28,select * from node_c limit 20;,206,0,0,2,3,962.7780833333333,1872.478375
2018-08-10 02:50:28,2018-08-10 02:50:29,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",1457775,94,0,2,1,962.7780833333333,1872.478375
2018-08-10 02:50:29,2018-08-10 02:50:30,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",1024390,99,0,1,1,962.7780833333333,1872.478375
