# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      937.641     2553.215
       1.008     1057.200     3449.926     5359.074
       2.017      992.700     3847.816     7011.227
       3.027      693.900     1470.418     2978.961
       4.037     1168.200     3627.355     5353.406
       5.045      633.800     2177.211     3460.410
       6.056     1294.700     3424.992     5478.855
       7.065      291.500     1206.859     1779.875
       8.073      101.200     1206.859     1779.875
       9.081       69.400     1206.859     1779.875
      10.090       99.200     1206.633     1778.938
      11.098      960.100     1458.188     3007.066
      12.106      223.100     1338.328     1832.336
      13.114      100.200     1338.328     1832.336
      14.123       88.300     1338.328     1832.336
      15.131       88.300     1338.086     1831.398
      16.139      480.000     1832.824     2531.816
