start,stop,query,run,cpu,io,ship,tuples,RAM,Virtual
2018-08-12 22:00:18,2018-08-12 22:00:24,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",5725246,30,0,1,1,1515.718142857143,2691.5465396825393
2018-08-12 22:00:25,2018-08-12 22:00:30,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",5219799,32,0,1,1,1515.718142857143,2691.5465396825393
2018-08-12 22:00:31,2018-08-12 22:00:37,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",5458534,31,0,1,1,1515.718142857143,2691.5465396825393
2018-08-12 22:00:38,2018-08-12 22:00:43,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",5519425,31,0,1,1,1515.718142857143,2691.5465396825393
2018-08-12 22:00:44,2018-08-12 22:00:49,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",5142867,32,0,1,1,1515.718142857143,2691.5465396825393
2018-08-12 22:00:49,2018-08-12 22:00:54,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4878966,33,0,1,1,1515.718142857143,2691.5465396825393
2018-08-12 22:00:54,2018-08-12 22:00:59,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4706835,34,0,1,1,1515.718142857143,2691.5465396825393
2018-08-12 22:00:59,2018-08-12 22:01:04,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4651546,33,0,1,1,1515.718142857143,2691.5465396825393
2018-08-12 22:01:04,2018-08-12 22:01:09,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4897898,32,0,1,1,1515.718142857143,2691.5465396825393
2018-08-12 22:01:09,2018-08-12 22:01:13,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4722638,33,0,1,1,1515.718142857143,2691.5465396825393
2018-08-12 22:01:13,2018-08-12 22:01:18,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4839511,33,0,1,1,1515.718142857143,2691.5465396825393
2018-08-12 22:01:18,2018-08-12 22:01:23,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4708201,33,0,1,1,1515.718142857143,2691.5465396825393
