# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      143.938     3146.719
       1.008     1454.700     2416.633     4075.363
       2.019      897.400     1331.797     2277.898
       3.030      142.500      820.066     2465.809
       4.038      100.200      813.430     2358.285
       5.046      102.200      607.352     2007.523
       6.054      100.200      331.090     1657.359
       7.063      630.700     1810.785     3898.551
       8.074     1365.100     1848.156     3562.539
       9.083      507.700      789.297     2445.129
      10.091      100.200      825.465     2337.605
      11.099      100.200      959.465     2337.605
      12.107      101.200      297.941     1636.617
      13.115      473.200     1392.844     3919.234
      14.126     1424.100     1964.953     3444.676
      15.135      606.900      799.086     2465.809
      16.143      100.200      863.410     2358.285
      17.151      100.200      995.449     2358.285
      18.159      101.200      391.641     1747.172
      19.168       93.200      326.785     1657.109
      20.175     1399.400     2154.539     4080.059
      21.187      953.600     1734.418     2830.855
      22.195      208.300      888.375     2486.492
      23.204      100.200      840.672     2378.969
      24.212      101.200      613.926     2028.207
      25.220       99.200      306.488     1670.355
      26.227     1012.600     2416.020     3996.859
      27.239     1129.400     2212.934     3436.496
      28.248      320.200     1633.492     2486.492
      29.256      100.200     1628.543     2328.824
      30.264      101.200     1365.656     1941.074
      31.273      402.600     1800.301     3240.645
      32.283     1424.000     2627.012     3940.246
      33.292      590.000     1477.398     2445.129
      34.300      100.200     1546.910     2337.605
      35.308      100.200     1694.910     2337.605
      36.316      560.400     2010.895     3369.109
      37.327     1319.700     2308.969     3564.785
      38.336      495.800     1473.098     2465.809
      39.344      100.200     1500.035     2308.141
      40.352      102.200     1266.309     1920.391
      41.360      997.700     2597.488     3519.062
      42.371     1098.000     2144.562     3082.949
      43.380      224.100     1651.203     2445.129
      44.388      100.200     1647.785     2287.461
      45.395       99.300     1080.008     2536.426
      46.403     1469.200     2484.449     3948.426
      47.414      770.600     1449.375     2558.469
      48.422      103.100     1535.945     2349.504
      49.431      100.200     1687.973     2349.504
      50.439      260.800     1504.504     2634.516
      51.450     1502.900     2399.582     3687.418
      52.461      601.600     1498.086     2425.719
      53.469      100.200     1549.660     2268.051
      54.478       99.200     1687.695     2268.051
      55.486      685.200     2337.371     3525.832
      56.498     1297.000     2189.555     3037.398
      57.512      367.100     1709.066     2549.773
      58.520       99.200     1709.922     2392.105
      59.528      103.200     1460.160     2004.355
      60.536      982.700     2626.309     3415.543
      61.550     1157.500     2140.418     2855.027
      62.560      194.100     1665.727     2489.691
      63.568       99.200     1646.855     2332.023
      64.576      102.200      973.863     1580.234
