# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      620.410     1949.957
       1.006      196.900     1625.258     2826.199
       2.011      197.900     1979.465     3598.395
       3.016      200.100     2031.027     3474.496
       4.021      198.900     2649.172     3818.727
       5.027      198.900     2931.125     4373.742
       6.032      199.000     2514.613     4132.984
       7.037      197.900     2094.488     3434.418
       8.043      199.900     1820.383     2750.281
       9.048      198.000     1225.730     1807.160
      10.052      129.400     1140.664     1777.375
      11.058       99.500     1258.762     1777.375
      12.063      101.400      777.434     1274.711
      13.068       85.600      753.758     1897.047
      14.073      194.900     1611.777     2918.266
      15.079      199.900     2284.402     3566.484
      16.084      197.000     2529.512     3661.016
      17.089      198.900     2661.051     3639.082
      18.095      198.900     2507.633     4074.082
      19.100      199.000     1876.172     3144.859
      20.105      198.900     2061.656     3088.730
      21.111      198.900     1430.648     2041.387
      22.116      147.200     1174.707     1778.672
      23.122      100.400     1167.273     1671.336
      24.127      102.400      776.492     1238.648
      25.133       86.500      776.492     1238.648
      26.138      191.000     1512.383     2986.367
      27.143      198.900     2197.473     3483.617
      28.148      198.000     2797.008     3899.031
      29.154      198.900     2746.762     3743.711
      30.159      197.900     2959.707     4337.160
      31.165      199.900     2003.082     3249.258
      32.170      194.900     1944.457     3041.277
      33.176      197.900     1900.754     2710.375
      34.181      177.000     1177.082     1830.219
      35.187      100.400     1193.551     1722.883
      36.192      101.400      851.633     1306.094
      37.198       88.500      784.156     1238.461
      38.203      156.200     1330.176     2148.328
      39.208      197.100     1993.617     3415.445
      40.213      198.900     2672.562     3752.188
      41.219      195.900     3023.703     3739.742
      42.224      198.000     2562.852     3967.082
      43.229      199.900     2201.312     3511.047
      44.235      198.900     1909.648     3109.625
      45.240      198.000     2009.887     2829.449
      46.245      196.900     1140.152     1851.246
      47.251      101.400     1222.141     1791.207
      48.256      100.400     1015.508     1473.723
      49.261       96.500      785.543     1233.559
      50.267      139.200     1278.652     2183.738
      51.272      195.100     1846.664     3374.668
      52.277      198.900     2421.793     3724.043
      53.283      197.900     2672.336     3659.551
      54.288      199.000     2699.535     3934.445
      55.293      198.900     2663.566     3947.871
      56.299      198.900     2496.625     3968.938
      57.304      199.000     2658.992     3764.578
      58.309      198.900     1557.316     2195.039
      59.315      165.100     1198.828     1827.836
      60.320       99.400     1259.305     1772.047
      61.326      101.400      780.227     1233.383
      62.331      155.100     1493.074     2272.234
      63.337      197.900     2008.672     3463.164
