# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      890.930     2232.113
       1.013     1069.600     4722.000     7277.375
       2.029     1119.500     6485.777     8031.500
       3.043     1113.200     4853.125     6582.145
       4.051      725.700     4055.258     5751.840
       5.060      602.900     4190.270     5350.773
       6.068      536.500     1906.566     2458.176
       7.077      208.200     1341.660     1868.543
       8.085      100.200     1138.242     1555.395
       9.093      270.900     1694.496     2873.559
      10.103     1053.600     5202.055     7725.367
      11.115     1138.000     7501.785     9320.117
      12.127     1021.100     4049.922     5223.191
      13.135      635.600     4158.695     5602.828
      14.143      603.900     3486.594     4758.035
      15.152      399.700     2334.109     2933.652
      16.160      204.300     1256.629     1818.691
      17.168      101.200     1081.902     1505.543
      18.177      283.700     1760.277     2962.355
      19.185     1062.000     5336.574     7676.984
      20.194     1141.400     7656.133     9078.750
      21.202     1121.400     4562.590     6071.102
      22.211      677.200     4038.055     5606.023
      23.219      606.900     3521.750     4690.719
      24.227      463.100     2144.148     2856.695
      25.236      153.700     1343.059     1835.270
      26.244      101.200      909.113     1319.668
      27.252      445.300     3071.734     5639.809
      28.263     1117.900     6324.035     8381.832
      29.276     1118.600     5695.320     7180.812
      30.287      918.000     3707.371     5349.086
      31.298      600.400     4431.457     5899.332
      32.309      588.700     3432.031     4217.195
      33.317      317.400     1392.539     2003.840
      34.325      100.200     1426.711     1876.492
      35.333       96.200      939.938     1347.078
      36.342     1002.700     4502.016     7387.867
      37.353     1116.600     6658.516     8542.547
      38.365     1151.200     5171.535     7030.398
      39.373      732.700     3758.164     5322.902
      40.382      600.000     4354.172     5802.211
      41.390      550.400     3681.305     4556.609
      42.398      358.000     1676.645     2321.660
      43.407      119.000     1348.918     1835.891
      44.415      100.200      942.012     1352.918
      45.423      800.400     3999.598     6693.191
      46.437     1104.300     5760.234     7941.602
      47.452     1147.400     5367.824     6989.602
      48.464      787.500     3981.938     5619.160
      49.473      603.800     4087.125     5260.871
      50.481      479.900     1766.902     2377.441
      51.492      144.400     1251.266     1793.574
      52.500      250.900     1486.184     2708.156
      53.511     1052.700     5030.793     7858.891
      54.523     1124.600     5998.496     7800.926
      55.535     1008.100     3510.750     5004.312
      56.543      598.900     3887.691     5275.922
      57.552      596.900     2038.926     2601.473
      58.562      227.600     1349.219     1848.559
      59.571      310.400     2028.188     3181.738
      60.582     1077.800     5864.098     7832.078
      61.594     1124.600     5660.250     7297.652
      62.605      912.000     3638.730     4745.316
      63.616      604.300     3736.422     4747.977
      64.624      486.900     1567.027     2236.980
